image_name,Type_1,Type_2,Type_3
12486.jpg,0.961638,0.0237279,0.0146341
12487.jpg,0.409801,0.465938,0.124261
12488.jpg,0.0117219,0.058494,0.929784
12489.jpg,0.944661,0.036929,0.0184102
12490.jpg,0.00536989,0.97447,0.0201604
12491.jpg,0.00858686,0.983674,0.00773957
12492.jpg,0.023586,0.952959,0.0234545
12493.jpg,0.063911,0.831398,0.104691
12494.jpg,0.0150437,0.950231,0.034725
12495.jpg,0.00717437,0.0301869,0.962639
12496.jpg,0.0273777,0.667179,0.305443
12497.jpg,0.0186605,0.631605,0.349734
12498.jpg,0.0108876,0.979807,0.00930522
12499.jpg,0.00633102,0.987376,0.00629277
12500.jpg,0.175563,0.746862,0.077575
12501.jpg,0.00612264,0.987807,0.00607072
12502.jpg,0.0298487,0.958538,0.0116135
12503.jpg,0.0420487,0.531034,0.426917
12504.jpg,0.0148141,0.938753,0.0464333
12505.jpg,0.950292,0.0432658,0.00644205
12506.jpg,0.0152559,0.944538,0.0402062
12507.jpg,0.0430537,0.398436,0.55851
12508.jpg,0.00631759,0.0295121,0.96417
12509.jpg,0.00671403,0.662155,0.331131
12510.jpg,0.00642778,0.98658,0.00699261
12511.jpg,0.0314232,0.951242,0.0173349
12512.jpg,0.016339,0.916518,0.0671427
12513.jpg,0.0689194,0.85746,0.0736211
12514.jpg,0.0386832,0.857125,0.104192
12515.jpg,0.0146569,0.0576953,0.927648
12516.jpg,0.00739549,0.987209,0.0053955
12517.jpg,0.0283498,0.478898,0.492753
12518.jpg,0.0574904,0.884072,0.0584375
12519.jpg,0.00553306,0.966849,0.0276181
12520.jpg,0.282459,0.145126,0.572415
12521.jpg,0.00890003,0.985952,0.00514772
12522.jpg,0.212484,0.749694,0.0378219
12523.jpg,0.0114998,0.970195,0.0183054
12524.jpg,0.0496692,0.90957,0.0407608
12525.jpg,0.127174,0.67456,0.198266
12526.jpg,0.782718,0.0956106,0.121671
12527.jpg,0.599213,0.349739,0.0510478
12528.jpg,0.164198,0.825568,0.0102339
12529.jpg,0.14164,0.810164,0.0481953
12530.jpg,0.0333337,0.838512,0.128154
12531.jpg,0.902081,0.0917822,0.0061365
12532.jpg,0.0127316,0.108596,0.878672
12533.jpg,0.00739546,0.0481637,0.944441
12534.jpg,0.575319,0.388735,0.0359459
12535.jpg,0.017315,0.893521,0.089164
12536.jpg,0.0136631,0.099192,0.887145
12537.jpg,0.00706183,0.0241374,0.968801
12538.jpg,0.860792,0.130853,0.00835496
12539.jpg,0.00654429,0.0623502,0.931105
12540.jpg,0.0140289,0.0443847,0.941586
12541.jpg,0.026417,0.362407,0.611176
12542.jpg,0.00870178,0.92221,0.0690885
12543.jpg,0.00992848,0.985381,0.00469095
12544.jpg,0.104147,0.337967,0.557886
12545.jpg,0.02648,0.964101,0.00941909
12546.jpg,0.0673567,0.67486,0.257783
12547.jpg,0.0229566,0.966831,0.0102121
12548.jpg,0.0305841,0.963322,0.00609385
12549.jpg,0.0627567,0.907975,0.0292682
12550.jpg,0.0415182,0.952266,0.00621534
12551.jpg,0.0135095,0.979817,0.00667375
12552.jpg,0.713915,0.274184,0.0119016
12553.jpg,0.0378892,0.131158,0.830953
12554.jpg,0.849565,0.103373,0.0470627
12555.jpg,0.0236947,0.949783,0.0265224
12556.jpg,0.0185047,0.358257,0.623239
12557.jpg,0.00727546,0.0583941,0.934331
12558.jpg,0.0104848,0.974467,0.015048
12559.jpg,0.9714,0.0232403,0.00535925
12560.jpg,0.00659578,0.089165,0.904239
12561.jpg,0.0136293,0.268612,0.717759
12562.jpg,0.0352805,0.215531,0.749189
12563.jpg,0.00782779,0.030573,0.961599
12564.jpg,0.637792,0.290796,0.0714127
12565.jpg,0.0295574,0.344381,0.626062
12566.jpg,0.350661,0.629546,0.0197928
12567.jpg,0.00938936,0.638357,0.352254
12568.jpg,0.178504,0.335737,0.485759
12569.jpg,0.00562187,0.0500978,0.94428
12570.jpg,0.0109567,0.980973,0.00807019
12571.jpg,0.0276807,0.20027,0.772049
12572.jpg,0.0131597,0.0757718,0.911069
12573.jpg,0.0343954,0.957282,0.00832248
12574.jpg,0.00812817,0.0437039,0.948168
12575.jpg,0.336651,0.654568,0.00878068
12576.jpg,0.0339156,0.95756,0.00852441
12577.jpg,0.0169676,0.956613,0.0264194
12578.jpg,0.0123948,0.723305,0.2643
12579.jpg,0.0707875,0.435877,0.493336
12580.jpg,0.896453,0.0516719,0.0518753
12581.jpg,0.0314638,0.079111,0.889425
12582.jpg,0.829387,0.145496,0.0251163
12583.jpg,0.00880771,0.0771553,0.914037
12584.jpg,0.0247926,0.0630604,0.912147
12585.jpg,0.0464977,0.939312,0.0141905
12586.jpg,0.00903233,0.983648,0.00731971
12587.jpg,0.134534,0.81379,0.0516763
12588.jpg,0.0267055,0.121884,0.85141
12589.jpg,0.0116608,0.982008,0.00633105
12590.jpg,0.0314466,0.938317,0.0302365
12591.jpg,0.0210123,0.937984,0.0410035
12592.jpg,0.779789,0.178365,0.0418458
12593.jpg,0.0111972,0.955033,0.03377
12594.jpg,0.0191574,0.970476,0.010367
12595.jpg,0.00945295,0.388146,0.602401
12596.jpg,0.0386974,0.946655,0.0146474
12597.jpg,0.0482791,0.0704235,0.881297
12598.jpg,0.00511841,0.0230764,0.971805
12599.jpg,0.0241023,0.419927,0.555971
12600.jpg,0.222789,0.747521,0.0296903
12601.jpg,0.00825929,0.952509,0.039232
12602.jpg,0.0525069,0.811781,0.135712
12603.jpg,0.00879524,0.0260186,0.965186
12604.jpg,0.942809,0.0406357,0.0165552
12605.jpg,0.0163916,0.119725,0.863884
12606.jpg,0.169565,0.669466,0.16097
12607.jpg,0.0124934,0.104503,0.883003
12608.jpg,0.123693,0.576887,0.299421
12609.jpg,0.0585017,0.9346,0.00689834
12610.jpg,0.134705,0.622359,0.242936
12611.jpg,0.0993768,0.810053,0.0905706
12612.jpg,0.195339,0.798869,0.00579215
12613.jpg,0.0220347,0.827264,0.150701
12614.jpg,0.0996413,0.817902,0.0824563
12615.jpg,0.035543,0.94668,0.0177775
12616.jpg,0.0186287,0.131615,0.849757
12617.jpg,0.0131177,0.790621,0.196261
12618.jpg,0.00890487,0.970671,0.0204244
12619.jpg,0.972889,0.0225114,0.00460003
12620.jpg,0.00839433,0.957509,0.0340971
12621.jpg,0.0127253,0.968233,0.0190422
12622.jpg,0.0153361,0.964727,0.0199365
12623.jpg,0.0155822,0.946064,0.0383541
12624.jpg,0.015226,0.940111,0.0446631
12625.jpg,0.0129194,0.075132,0.911949
12626.jpg,0.0131076,0.945492,0.0414
12627.jpg,0.0960817,0.88794,0.0159787
12628.jpg,0.0104836,0.124635,0.864881
12629.jpg,0.0188801,0.92438,0.05674
12630.jpg,0.00688683,0.0395007,0.953613
12631.jpg,0.845459,0.109323,0.0452181
12632.jpg,0.00903582,0.978298,0.0126663
12633.jpg,0.0891593,0.897568,0.013273
12634.jpg,0.0273077,0.721018,0.251674
12635.jpg,0.0314944,0.219713,0.748793
12636.jpg,0.024026,0.96448,0.0114939
12637.jpg,0.0127474,0.549934,0.437319
12638.jpg,0.0728899,0.886194,0.0409156
12639.jpg,0.0157043,0.0748662,0.90943
12640.jpg,0.0598142,0.163661,0.776525
12641.jpg,0.0201313,0.209484,0.770385
12642.jpg,0.941634,0.0510761,0.00729
12643.jpg,0.0217934,0.0558188,0.922388
12644.jpg,0.205821,0.784226,0.00995259
12645.jpg,0.00614969,0.0349306,0.95892
12646.jpg,0.105233,0.873805,0.0209618
12647.jpg,0.854689,0.130919,0.0143913
12648.jpg,0.0104744,0.696065,0.293461
12649.jpg,0.0154671,0.0796046,0.904928
12650.jpg,0.00635819,0.988031,0.00561121
12651.jpg,0.929539,0.0514414,0.0190196
12652.jpg,0.00556491,0.0362322,0.958203
12653.jpg,0.282971,0.70677,0.0102587
12654.jpg,0.0131202,0.979439,0.00744065
12655.jpg,0.0212889,0.474899,0.503812
12656.jpg,0.0178233,0.945747,0.0364294
12657.jpg,0.887063,0.104651,0.00828626
12658.jpg,0.0416347,0.948531,0.00983452
12659.jpg,0.120158,0.790641,0.0892009
12660.jpg,0.0795026,0.836275,0.0842228
12661.jpg,0.83965,0.147508,0.0128423
12662.jpg,0.956911,0.0316342,0.0114548
12663.jpg,0.173368,0.360567,0.466065
12664.jpg,0.0164602,0.364925,0.618614
12665.jpg,0.0727214,0.183133,0.744146
12666.jpg,0.0785731,0.0671951,0.854232
12667.jpg,0.174829,0.370271,0.4549
12668.jpg,0.960314,0.0289962,0.0106899
12669.jpg,0.951881,0.0408945,0.00722424
12670.jpg,0.023056,0.969918,0.00702589
12671.jpg,0.876391,0.115621,0.00798795
12672.jpg,0.681137,0.189664,0.1292
12673.jpg,0.0108457,0.202235,0.786919
12674.jpg,0.651928,0.185978,0.162094
12675.jpg,0.723934,0.215909,0.0601566
12676.jpg,0.892603,0.0675765,0.039821
12677.jpg,0.895712,0.0922244,0.0120636
12678.jpg,0.0177431,0.957923,0.0243334
12679.jpg,0.0358368,0.832174,0.13199
12680.jpg,0.894603,0.0915546,0.0138422
12681.jpg,0.229086,0.0927575,0.678156
12682.jpg,0.95071,0.0367425,0.0125476
12683.jpg,0.0305638,0.918193,0.0512429
12684.jpg,0.0103188,0.981135,0.00854667
12685.jpg,0.015536,0.946358,0.0381059
12686.jpg,0.0117569,0.981729,0.00651413
12687.jpg,0.0051222,0.987824,0.00705359
12688.jpg,0.00595473,0.988244,0.00580133
12689.jpg,0.0506068,0.934744,0.0146496
12690.jpg,0.0407327,0.933673,0.025594
12691.jpg,0.970433,0.0227115,0.00685541
12692.jpg,0.773929,0.0963427,0.129729
12693.jpg,0.00859562,0.97219,0.0192144
12694.jpg,0.00956497,0.986367,0.0040683
12695.jpg,0.0302989,0.935939,0.0337623
12696.jpg,0.0146774,0.388641,0.596681
12697.jpg,0.011625,0.183334,0.805041
12698.jpg,0.00678611,0.0483111,0.944903
12699.jpg,0.0068678,0.0258433,0.967289
12700.jpg,0.016995,0.115486,0.867519
12701.jpg,0.0101025,0.985099,0.00479879
12702.jpg,0.038764,0.949763,0.0114725
12703.jpg,0.888593,0.103324,0.0080827
12704.jpg,0.0496043,0.37039,0.580006
12705.jpg,0.857358,0.07651,0.0661323
12706.jpg,0.286503,0.614842,0.0986552
12707.jpg,0.96459,0.0295556,0.00585488
12708.jpg,0.0674281,0.080059,0.852513
12709.jpg,0.00980996,0.0518833,0.938307
12710.jpg,0.014113,0.148571,0.837316
12711.jpg,0.0106848,0.912998,0.076317
12712.jpg,0.00624602,0.989108,0.00464609
12713.jpg,0.95433,0.0361502,0.00951937
12714.jpg,0.650588,0.21698,0.132432
12715.jpg,0.950317,0.0347676,0.0149149
12716.jpg,0.0907385,0.883222,0.0260399
12717.jpg,0.0675578,0.927124,0.00531818
12718.jpg,0.0197802,0.970454,0.00976629
12719.jpg,0.00492577,0.0278702,0.967204
12720.jpg,0.283623,0.502821,0.213556
12721.jpg,0.161205,0.827592,0.0112026
12722.jpg,0.00811557,0.981885,0.00999933
12723.jpg,0.0102392,0.952139,0.0376214
12724.jpg,0.0065377,0.0461272,0.947335
12725.jpg,0.139017,0.843011,0.0179728
12726.jpg,0.00697002,0.0377626,0.955267
12727.jpg,0.0644035,0.219733,0.715863
12728.jpg,0.0327156,0.355161,0.612123
12729.jpg,0.0278476,0.961847,0.0103053
12730.jpg,0.00508616,0.177004,0.81791
12731.jpg,0.0491898,0.550693,0.400117
12732.jpg,0.878748,0.0841352,0.037117
12733.jpg,0.00564679,0.985704,0.00864944
12734.jpg,0.962358,0.0301601,0.00748239
12735.jpg,0.00737008,0.0488457,0.943784
12736.jpg,0.588259,0.396875,0.014866
12737.jpg,0.00827847,0.974695,0.0170267
12738.jpg,0.026104,0.225681,0.748215
12739.jpg,0.945639,0.0397366,0.0146243
12740.jpg,0.0133566,0.117685,0.868959
12741.jpg,0.0201655,0.133237,0.846597
12742.jpg,0.896975,0.0917198,0.0113051
12743.jpg,0.111811,0.133719,0.75447
12744.jpg,0.00839797,0.985822,0.00578009
12745.jpg,0.0131897,0.394906,0.591904
12746.jpg,0.0451544,0.822249,0.132597
12747.jpg,0.00873798,0.0321735,0.959089
12748.jpg,0.00750751,0.0335443,0.958948
12749.jpg,0.0173198,0.0568963,0.925784
12750.jpg,0.0155648,0.979651,0.00478427
12751.jpg,0.0088491,0.986577,0.00457351
12752.jpg,0.19062,0.604506,0.204874
12753.jpg,0.239183,0.712914,0.0479035
12754.jpg,0.304901,0.653633,0.0414659
12755.jpg,0.00600646,0.034705,0.959289
12756.jpg,0.0148721,0.0969811,0.888147
12757.jpg,0.00636984,0.978908,0.0147225
12758.jpg,0.0118406,0.981667,0.00649232
12759.jpg,0.0447032,0.759215,0.196082
12760.jpg,0.00549139,0.959522,0.0349867
12761.jpg,0.941734,0.0415944,0.0166711
12762.jpg,0.111996,0.691423,0.196581
12763.jpg,0.223429,0.754006,0.0225651
12764.jpg,0.00457187,0.0353515,0.960077
12765.jpg,0.184581,0.319908,0.495511
12766.jpg,0.00955627,0.966224,0.0242196
12767.jpg,0.00707014,0.955837,0.0370929
12768.jpg,0.0106906,0.980835,0.00847412
12769.jpg,0.298464,0.228434,0.473102
12770.jpg,0.015849,0.981564,0.00258711
12771.jpg,0.913378,0.0814853,0.0051366
12772.jpg,0.970862,0.0228169,0.00632133
12773.jpg,0.00905053,0.0408381,0.950111
12774.jpg,0.00789688,0.0328455,0.959258
12775.jpg,0.0403986,0.087641,0.87196
12776.jpg,0.0326564,0.441424,0.52592
12777.jpg,0.0718056,0.848454,0.0797406
12778.jpg,0.0279532,0.890769,0.0812782
12779.jpg,0.0977633,0.531254,0.370983
12780.jpg,0.0117738,0.18782,0.800406
12781.jpg,0.045997,0.91755,0.0364532
12782.jpg,0.00528366,0.0246863,0.97003
12783.jpg,0.066254,0.638778,0.294968
12784.jpg,0.838231,0.146913,0.0148553
12785.jpg,0.661015,0.128992,0.209993
12786.jpg,0.0387674,0.935534,0.0256984
12787.jpg,0.00427752,0.0521543,0.943568
12788.jpg,0.0236801,0.969754,0.00656613
12789.jpg,0.010491,0.0727376,0.916771
12790.jpg,0.00637508,0.0332238,0.960401
12791.jpg,0.830551,0.0956039,0.0738451
12792.jpg,0.0137305,0.170664,0.815606
12793.jpg,0.0190611,0.599987,0.380952
12794.jpg,0.229982,0.704364,0.0656541
12795.jpg,0.0489975,0.941835,0.00916791
12796.jpg,0.0188494,0.166383,0.814767
12797.jpg,0.00951982,0.389838,0.600642
12798.jpg,0.0189876,0.0788234,0.902189
12799.jpg,0.00795073,0.963114,0.0289353
12800.jpg,0.656077,0.169943,0.17398
12801.jpg,0.0138958,0.960153,0.0259517
12802.jpg,0.0648869,0.910798,0.0243149
12803.jpg,0.0334186,0.962071,0.00451016
12804.jpg,0.02163,0.362699,0.615671
12805.jpg,0.00814309,0.0404798,0.951377
12806.jpg,0.0348637,0.0666658,0.89847
12807.jpg,0.344255,0.643385,0.01236
12808.jpg,0.00751183,0.0369704,0.955518
12809.jpg,0.0188652,0.212345,0.76879
12810.jpg,0.0112307,0.155252,0.833517
12811.jpg,0.00902529,0.0361246,0.95485
12812.jpg,0.398803,0.577672,0.0235255
12813.jpg,0.0528211,0.838109,0.10907
12814.jpg,0.965873,0.0271845,0.00694301
12815.jpg,0.0507426,0.492695,0.456562
12816.jpg,0.0513074,0.479562,0.469131
12817.jpg,0.376266,0.393169,0.230564
12818.jpg,0.971135,0.0227627,0.0061022
12819.jpg,0.0178478,0.0575535,0.924599
12820.jpg,0.0130787,0.333879,0.653042
12821.jpg,0.965063,0.0290302,0.00590667
12822.jpg,0.287336,0.366113,0.34655
12823.jpg,0.019188,0.931834,0.0489783
12824.jpg,0.011093,0.965919,0.0229875
12825.jpg,0.0262962,0.205845,0.767859
12826.jpg,0.732179,0.229803,0.0380183
12827.jpg,0.0339503,0.948275,0.0177745
12828.jpg,0.0250055,0.946606,0.0283881
12829.jpg,0.0229368,0.960869,0.0161942
12830.jpg,0.0290076,0.962931,0.00806182
12831.jpg,0.00423536,0.0418791,0.953885
12832.jpg,0.0303531,0.878292,0.0913551
12833.jpg,0.040704,0.480106,0.47919
12834.jpg,0.01096,0.042495,0.946545
12835.jpg,0.0289253,0.865664,0.105411
12836.jpg,0.693272,0.237818,0.06891
12837.jpg,0.807731,0.134976,0.0572921
12838.jpg,0.0738183,0.918468,0.00771331
12839.jpg,0.00637206,0.987413,0.0062153
12840.jpg,0.0131093,0.467895,0.518995
12841.jpg,0.103175,0.840079,0.0567461
12842.jpg,0.010148,0.0398207,0.950031
12843.jpg,0.100403,0.745274,0.154323
12844.jpg,0.839563,0.0646892,0.0957477
12845.jpg,0.00610421,0.0760399,0.917856
12846.jpg,0.0264568,0.953915,0.019628
12847.jpg,0.054838,0.758319,0.186843
12848.jpg,0.0313826,0.959868,0.00874912
12849.jpg,0.0854979,0.790653,0.123849
12850.jpg,0.00580173,0.986009,0.00818931
12851.jpg,0.0129246,0.0637453,0.92333
12852.jpg,0.749301,0.165365,0.085334
12853.jpg,0.272218,0.722609,0.00517352
12854.jpg,0.0197946,0.109299,0.870907
12855.jpg,0.042041,0.649416,0.308543
12856.jpg,0.9459,0.0415983,0.0125021
12857.jpg,0.0548772,0.850215,0.0949074
12858.jpg,0.0081808,0.714436,0.277383
12859.jpg,0.0233128,0.0855248,0.891162
12860.jpg,0.195859,0.756914,0.0472271
12861.jpg,0.00611767,0.0219645,0.971918
12862.jpg,0.103534,0.591313,0.305154
12863.jpg,0.0267777,0.174677,0.798546
12864.jpg,0.117877,0.721835,0.160287
12865.jpg,0.0759832,0.615408,0.308609
12866.jpg,0.0332459,0.463234,0.50352
12867.jpg,0.0133533,0.121113,0.865534
12868.jpg,0.949387,0.0401457,0.0104678
12869.jpg,0.0611794,0.900414,0.0384069
12870.jpg,0.00871702,0.984972,0.00631091
12871.jpg,0.0150549,0.866324,0.118621
12872.jpg,0.0220796,0.941133,0.0367878
12873.jpg,0.00886545,0.0412664,0.949868
12874.jpg,0.0350789,0.246826,0.718095
12875.jpg,0.00425447,0.977619,0.0181261
12876.jpg,0.542113,0.415382,0.0425046
12877.jpg,0.0256453,0.847291,0.127064
12878.jpg,0.00975377,0.982524,0.00772207
12879.jpg,0.0142877,0.96161,0.0241024
12880.jpg,0.00706927,0.0414815,0.951449
12881.jpg,0.0129734,0.102933,0.884094
12882.jpg,0.041871,0.941061,0.0170677
12883.jpg,0.0113629,0.690511,0.298126
12884.jpg,0.157978,0.817692,0.0243298
12885.jpg,0.0199432,0.61467,0.365387
12886.jpg,0.838706,0.114661,0.0466329
12887.jpg,0.02153,0.965455,0.0130155
12888.jpg,0.0143966,0.980813,0.00479072
12889.jpg,0.0203973,0.80228,0.177323
12890.jpg,0.0100452,0.960735,0.0292199
12891.jpg,0.00653049,0.0406922,0.952777
12892.jpg,0.0292305,0.933965,0.0368047
12893.jpg,0.0247959,0.921026,0.054178
12894.jpg,0.02375,0.966592,0.00965795
12895.jpg,0.0110494,0.984,0.00495112
12896.jpg,0.00628291,0.023352,0.970365
12897.jpg,0.0065777,0.981618,0.0118043
12898.jpg,0.0076527,0.0293953,0.962952
12899.jpg,0.0249616,0.898171,0.0768678
12900.jpg,0.0108694,0.977937,0.0111938
12901.jpg,0.015693,0.958892,0.0254155
12902.jpg,0.847968,0.0894346,0.0625971
12903.jpg,0.0354793,0.953366,0.0111544
12904.jpg,0.649517,0.325714,0.0247685
12905.jpg,0.388373,0.551588,0.060039
12906.jpg,0.0279324,0.499798,0.472269
12907.jpg,0.00983432,0.980351,0.00981474
12908.jpg,0.917816,0.0656742,0.0165096
12909.jpg,0.0354484,0.229633,0.734919
12910.jpg,0.0302623,0.82721,0.142528
12911.jpg,0.00525568,0.96776,0.0269847
12912.jpg,0.00899547,0.292198,0.698806
12913.jpg,0.728354,0.13981,0.131836
12914.jpg,0.0119321,0.171684,0.816384
12915.jpg,0.100845,0.894579,0.00457532
12916.jpg,0.00689162,0.985474,0.00763405
12917.jpg,0.00650283,0.980407,0.0130899
12918.jpg,0.011659,0.981932,0.00640898
12919.jpg,0.0487115,0.368689,0.582599
12920.jpg,0.0108278,0.975265,0.0139069
12921.jpg,0.0219234,0.953619,0.024458
12922.jpg,0.0236093,0.598698,0.377693
12923.jpg,0.772232,0.192181,0.0355863
12924.jpg,0.0355076,0.934296,0.0301965
12925.jpg,0.0144517,0.238124,0.747424
12926.jpg,0.0256502,0.96715,0.00720014
12927.jpg,0.0225197,0.945373,0.0321077
12928.jpg,0.0904823,0.830262,0.0792559
12929.jpg,0.055477,0.926072,0.0184507
12930.jpg,0.0124388,0.92631,0.061251
12931.jpg,0.0137848,0.0427804,0.943435
12932.jpg,0.00931508,0.87778,0.112905
12933.jpg,0.0175661,0.937173,0.0452612
12934.jpg,0.0220492,0.969228,0.00872274
12935.jpg,0.0275466,0.369694,0.602759
12936.jpg,0.736228,0.0980456,0.165726
12937.jpg,0.937347,0.0547103,0.0079424
12938.jpg,0.264229,0.673614,0.0621566
12939.jpg,0.125943,0.314779,0.559278
12940.jpg,0.0316685,0.852205,0.116126
12941.jpg,0.0216705,0.970165,0.00816421
12942.jpg,0.0159784,0.978447,0.00557498
12943.jpg,0.0263494,0.131857,0.841794
12944.jpg,0.0183209,0.969383,0.0122957
12945.jpg,0.0615842,0.856744,0.0816716
12946.jpg,0.0455852,0.940138,0.0142765
12947.jpg,0.310805,0.631804,0.0573915
12948.jpg,0.255484,0.626006,0.11851
12949.jpg,0.0133204,0.974121,0.0125589
12950.jpg,0.00920035,0.951499,0.039301
12951.jpg,0.127773,0.853094,0.0191333
12952.jpg,0.105291,0.846243,0.0484659
12953.jpg,0.0100132,0.396915,0.593071
12954.jpg,0.066129,0.922252,0.0116193
12955.jpg,0.945207,0.0408401,0.0139526
12956.jpg,0.0594457,0.917499,0.0230556
12957.jpg,0.70931,0.264726,0.0259634
12958.jpg,0.777905,0.134434,0.0876613
12959.jpg,0.0113199,0.982809,0.00587096
12960.jpg,0.0125009,0.961609,0.0258904
12961.jpg,0.0238754,0.921943,0.0541819
12962.jpg,0.0184147,0.433842,0.547743
12963.jpg,0.0098475,0.0250539,0.965099
12964.jpg,0.0306107,0.861127,0.108262
12965.jpg,0.0310699,0.515283,0.453647
12966.jpg,0.123573,0.757617,0.118809
12967.jpg,0.015031,0.0348719,0.950097
12968.jpg,0.0739269,0.610744,0.315329
12969.jpg,0.00656349,0.0371977,0.956239
12970.jpg,0.0237282,0.97213,0.00414137
12971.jpg,0.0118989,0.0455074,0.942594
12972.jpg,0.00850353,0.939182,0.0523148
12973.jpg,0.959329,0.0273462,0.0133247
12974.jpg,0.00742846,0.968894,0.0236779
12975.jpg,0.0669255,0.748169,0.184905
12976.jpg,0.00642662,0.989871,0.00370258
12977.jpg,0.00447913,0.0295765,0.965944
12978.jpg,0.849338,0.0909201,0.0597415
12979.jpg,0.0945338,0.897217,0.00824948
12980.jpg,0.0129663,0.983436,0.00359725
12981.jpg,0.0350046,0.829682,0.135314
12982.jpg,0.0593698,0.10041,0.84022
12983.jpg,0.0737954,0.619366,0.306839
12984.jpg,0.0116549,0.942289,0.0460562
12985.jpg,0.126391,0.359982,0.513627
12986.jpg,0.00759873,0.0426814,0.94972
12987.jpg,0.917195,0.0627694,0.0200361
12988.jpg,0.00698239,0.985705,0.00731254
12989.jpg,0.905286,0.0590147,0.0356993
12990.jpg,0.9246,0.0623853,0.013015
12991.jpg,0.0375676,0.738719,0.223714
12992.jpg,0.0219239,0.93948,0.0385966
12993.jpg,0.889486,0.0716734,0.0388403
12994.jpg,0.0209867,0.968265,0.0107488
12995.jpg,0.0690441,0.621839,0.309117
12996.jpg,0.941275,0.0493812,0.0093441
12997.jpg,0.953852,0.0371727,0.00897513
12998.jpg,0.0203762,0.972286,0.00733804
12999.jpg,0.0690467,0.919969,0.0109846
13000.jpg,0.965698,0.0269995,0.00730282
13001.jpg,0.0103085,0.0510246,0.938667
13002.jpg,0.0125174,0.0429294,0.944553
13003.jpg,0.0301426,0.839704,0.130153
13004.jpg,0.941613,0.0444307,0.0139567
13005.jpg,0.971498,0.0206507,0.00785119
13006.jpg,0.00952321,0.978908,0.011569
13007.jpg,0.0281083,0.136383,0.835509
13008.jpg,0.0363627,0.959606,0.00403172
13009.jpg,0.0244981,0.0479216,0.92758
13010.jpg,0.920137,0.0699081,0.00995463
13011.jpg,0.956269,0.0318302,0.0119009
13012.jpg,0.0147293,0.979582,0.005689
13013.jpg,0.0263771,0.961879,0.0117436
13014.jpg,0.0264248,0.512092,0.461483
13015.jpg,0.966325,0.0273494,0.00632512
13016.jpg,0.0193377,0.0962117,0.884451
13017.jpg,0.00369936,0.0234729,0.972828
13018.jpg,0.0215236,0.954,0.024476
13019.jpg,0.0162405,0.0610363,0.922723
13020.jpg,0.103008,0.618341,0.278652
13021.jpg,0.00579595,0.0390906,0.955113
13022.jpg,0.0128594,0.0268006,0.96034
13023.jpg,0.0177281,0.969448,0.0128238
13024.jpg,0.88622,0.0699463,0.0438337
13025.jpg,0.0153199,0.53049,0.45419
13026.jpg,0.0144878,0.666219,0.319293
13027.jpg,0.0245262,0.94747,0.0280039
13028.jpg,0.0231624,0.661261,0.315576
13029.jpg,0.00679583,0.0730751,0.920129
13030.jpg,0.0203637,0.961905,0.0177312
13031.jpg,0.0190834,0.974369,0.00654725
13032.jpg,0.258342,0.538186,0.203472
13033.jpg,0.471716,0.417876,0.110408
13034.jpg,0.00673288,0.0532923,0.939975
13035.jpg,0.0108302,0.539825,0.449344
13036.jpg,0.0343732,0.0834239,0.882203
13037.jpg,0.0125851,0.0645549,0.92286
13038.jpg,0.0124788,0.106415,0.881107
13039.jpg,0.935032,0.0415529,0.023415
13040.jpg,0.0325751,0.889753,0.0776722
13041.jpg,0.821559,0.168389,0.0100513
13042.jpg,0.0424832,0.948569,0.00894813
13043.jpg,0.0104719,0.985384,0.0041436
13044.jpg,0.00905213,0.0409232,0.950025
13045.jpg,0.00642566,0.0195105,0.974064
13046.jpg,0.317445,0.676523,0.00603235
13047.jpg,0.28776,0.420775,0.291465
13048.jpg,0.96278,0.0284966,0.00872297
13049.jpg,0.017868,0.977892,0.00423959
13050.jpg,0.653425,0.31519,0.0313852
13051.jpg,0.00527092,0.0293313,0.965398
13052.jpg,0.0486733,0.150488,0.800839
13053.jpg,0.0155295,0.845255,0.139216
13054.jpg,0.034996,0.960819,0.00418523
13055.jpg,0.10487,0.835453,0.0596777
13056.jpg,0.10062,0.266787,0.632593
13057.jpg,0.037842,0.927024,0.0351338
13058.jpg,0.02009,0.961351,0.0185593
13059.jpg,0.0101498,0.138177,0.851673
13060.jpg,0.0189461,0.956198,0.0248561
13061.jpg,0.0056312,0.972816,0.0215532
13062.jpg,0.752055,0.216355,0.0315902
13063.jpg,0.0270279,0.547454,0.425519
13064.jpg,0.432451,0.451935,0.115614
13065.jpg,0.0229069,0.942087,0.0350058
13066.jpg,0.00688552,0.967076,0.0260382
13067.jpg,0.00840685,0.0235168,0.968076
13068.jpg,0.0071478,0.985346,0.00750629
13069.jpg,0.00965713,0.965998,0.0243453
13070.jpg,0.0344179,0.574383,0.391199
13071.jpg,0.0146811,0.961209,0.0241094
13072.jpg,0.00706158,0.0379821,0.954956
13073.jpg,0.0930128,0.195242,0.711746
13074.jpg,0.0367275,0.922712,0.0405608
13075.jpg,0.965123,0.0300222,0.00485434
13076.jpg,0.840872,0.136576,0.0225522
13077.jpg,0.018098,0.977602,0.00429965
13078.jpg,0.942722,0.0363408,0.0209373
13079.jpg,0.0138976,0.980921,0.00518176
13080.jpg,0.0370235,0.748754,0.214223
13081.jpg,0.0128908,0.724003,0.263106
13082.jpg,0.419649,0.373401,0.20695
