image_name,Type_1,Type_2,Type_3
12441.jpg,0.00497668,0.00741704,0.987606
12442.jpg,0.685402,0.243331,0.0712662
12443.jpg,0.040992,0.0560095,0.902998
12444.jpg,0.00541974,0.988327,0.00625325
12445.jpg,0.00569135,0.00928252,0.985026
12446.jpg,0.982709,0.00986093,0.0074296
12447.jpg,0.00434752,0.991487,0.00416594
12448.jpg,0.00369645,0.992135,0.00416866
12449.jpg,0.00497668,0.00741704,0.987606
12450.jpg,0.00395729,0.991875,0.00416757
12451.jpg,0.00949977,0.037357,0.953143
12452.jpg,0.00369645,0.992135,0.00416866
12453.jpg,0.964826,0.0276695,0.00750475
12454.jpg,0.00497668,0.00741704,0.987606
12455.jpg,0.00519941,0.987101,0.00769974
12456.jpg,0.00382189,0.99201,0.00416814
12457.jpg,0.00497668,0.00741704,0.987606
12458.jpg,0.00369645,0.992135,0.00416866
12459.jpg,0.00888332,0.98697,0.00414696
12460.jpg,0.00497668,0.00741704,0.987606
12461.jpg,0.00369645,0.992135,0.00416866
12462.jpg,0.00369645,0.992135,0.00416866
12463.jpg,0.921921,0.0700341,0.00804463
12464.jpg,0.982709,0.00986093,0.0074296
12465.jpg,0.00369645,0.992135,0.00416866
12466.jpg,0.00369645,0.992135,0.00416866
12467.jpg,0.00869092,0.98649,0.00481877
12468.jpg,0.00858684,0.987265,0.0041482
12469.jpg,0.982709,0.00986093,0.0074296
12470.jpg,0.0390866,0.953597,0.00731623
12471.jpg,0.00369645,0.992135,0.00416866
12472.jpg,0.00719541,0.98163,0.011175
12473.jpg,0.0108443,0.983844,0.0053121
12474.jpg,0.00497668,0.00741704,0.987606
12475.jpg,0.00369645,0.992135,0.00416866
12476.jpg,0.00395729,0.991875,0.00416757
12477.jpg,0.00369645,0.992135,0.00416866
12478.jpg,0.00369645,0.992135,0.00416866
12479.jpg,0.982709,0.00986093,0.0074296
12480.jpg,0.0190664,0.972563,0.00837048
12481.jpg,0.00382189,0.99201,0.00416814
12482.jpg,0.0312055,0.72445,0.244345
12483.jpg,0.0105343,0.97027,0.0191961
12484.jpg,0.00395729,0.991875,0.00416757
12485.jpg,0.00875529,0.987097,0.0041475
12486.jpg,0.982709,0.00986093,0.0074296
12487.jpg,0.0527966,0.932212,0.0149911
12488.jpg,0.00497668,0.00741704,0.987606
12489.jpg,0.982709,0.00986093,0.0074296
12490.jpg,0.00369645,0.992135,0.00416866
12491.jpg,0.00382189,0.99201,0.00416814
12492.jpg,0.012836,0.98136,0.00580427
12493.jpg,0.00395729,0.991875,0.00416757
12494.jpg,0.00369645,0.992135,0.00416866
12495.jpg,0.00497668,0.00741704,0.987606
12496.jpg,0.00369645,0.992135,0.00416866
12497.jpg,0.00369645,0.992135,0.00416866
12498.jpg,0.00382189,0.99201,0.00416814
12499.jpg,0.00369645,0.992135,0.00416866
12500.jpg,0.0732873,0.917603,0.00910964
12501.jpg,0.00369645,0.992135,0.00416866
12502.jpg,0.00369645,0.992135,0.00416866
12503.jpg,0.00932477,0.0279198,0.962755
12504.jpg,0.00380637,0.991901,0.00429263
12505.jpg,0.982709,0.00986093,0.0074296
12506.jpg,0.00369645,0.992135,0.00416866
12507.jpg,0.0283517,0.14785,0.823799
12508.jpg,0.00497668,0.00741704,0.987606
12509.jpg,0.00973351,0.986123,0.0041434
12510.jpg,0.00382189,0.99201,0.00416814
12511.jpg,0.00382189,0.99201,0.00416814
12512.jpg,0.0314235,0.961303,0.00727373
12513.jpg,0.136352,0.781619,0.0820287
12514.jpg,0.00382189,0.99201,0.00416814
12515.jpg,0.0465659,0.139158,0.814276
12516.jpg,0.00369645,0.992135,0.00416866
12517.jpg,0.0409017,0.941031,0.0180672
12518.jpg,0.0109732,0.984219,0.00480768
12519.jpg,0.0254489,0.878029,0.096522
12520.jpg,0.00775931,0.0104819,0.981759
12521.jpg,0.00369645,0.992135,0.00416866
12522.jpg,0.298761,0.670172,0.0310672
12523.jpg,0.0285776,0.922288,0.0491341
12524.jpg,0.00369645,0.992135,0.00416866
12525.jpg,0.00754772,0.982435,0.0100174
12526.jpg,0.982709,0.00986093,0.0074296
12527.jpg,0.0357775,0.958559,0.00566393
12528.jpg,0.896362,0.0795857,0.0240525
12529.jpg,0.0146205,0.979524,0.00585601
12530.jpg,0.0376084,0.935364,0.027028
12531.jpg,0.965782,0.0267053,0.0075122
12532.jpg,0.00497668,0.00741704,0.987606
12533.jpg,0.00497668,0.00741704,0.987606
12534.jpg,0.136209,0.847087,0.0167035
12535.jpg,0.0141113,0.958938,0.0269506
12536.jpg,0.00497668,0.00741704,0.987606
12537.jpg,0.00497668,0.00741704,0.987606
12538.jpg,0.981985,0.0105903,0.00742413
12539.jpg,0.00497668,0.00741704,0.987606
12540.jpg,0.00497668,0.00741704,0.987606
12541.jpg,0.00519781,0.0162999,0.978502
12542.jpg,0.00367786,0.987146,0.00917585
12543.jpg,0.00369645,0.992135,0.00416866
12544.jpg,0.01287,0.212644,0.774486
12545.jpg,0.00369645,0.992135,0.00416866
12546.jpg,0.00662963,0.984197,0.00917292
12547.jpg,0.00369645,0.992135,0.00416866
12548.jpg,0.00369645,0.992135,0.00416866
12549.jpg,0.00409154,0.991741,0.00416701
12550.jpg,0.00744253,0.981894,0.0106639
12551.jpg,0.00369645,0.992135,0.00416866
12552.jpg,0.0208408,0.96975,0.00940894
12553.jpg,0.00497668,0.00741704,0.987606
12554.jpg,0.982709,0.00986093,0.0074296
12555.jpg,0.0168768,0.976241,0.00688215
12556.jpg,0.03278,0.256129,0.711091
12557.jpg,0.00514177,0.00766308,0.987195
12558.jpg,0.00369645,0.992135,0.00416866
12559.jpg,0.982068,0.0105077,0.00742475
12560.jpg,0.00497668,0.00741704,0.987606
12561.jpg,0.00497668,0.00741704,0.987606
12562.jpg,0.00497668,0.00741704,0.987606
12563.jpg,0.00497668,0.00741704,0.987606
12564.jpg,0.567246,0.414779,0.0179745
12565.jpg,0.00500532,0.98607,0.00892426
12566.jpg,0.264371,0.728084,0.00754441
12567.jpg,0.00719911,0.982134,0.0106666
12568.jpg,0.0652274,0.152766,0.782007
12569.jpg,0.00497668,0.00741704,0.987606
12570.jpg,0.00369645,0.992135,0.00416866
12571.jpg,0.0444192,0.394311,0.56127
12572.jpg,0.00497668,0.00741704,0.987606
12573.jpg,0.00369645,0.992135,0.00416866
12574.jpg,0.00497668,0.00741704,0.987606
12575.jpg,0.134665,0.848475,0.0168597
12576.jpg,0.00369645,0.992135,0.00416866
12577.jpg,0.00369645,0.992135,0.00416866
12578.jpg,0.00561633,0.975174,0.0192093
12579.jpg,0.00911911,0.0254977,0.965383
12580.jpg,0.951943,0.0217083,0.0263484
12581.jpg,0.00497668,0.00741704,0.987606
12582.jpg,0.78618,0.199154,0.0146664
12583.jpg,0.00497668,0.00741704,0.987606
12584.jpg,0.0058888,0.0084873,0.985624
12585.jpg,0.0153372,0.978811,0.00585175
12586.jpg,0.00369645,0.992135,0.00416866
12587.jpg,0.0126824,0.981789,0.00552879
12588.jpg,0.00497668,0.00741704,0.987606
12589.jpg,0.00716514,0.988681,0.00415415
12590.jpg,0.00395433,0.991878,0.00416758
12591.jpg,0.00367615,0.986687,0.00963722
12592.jpg,0.976859,0.0155426,0.00759835
12593.jpg,0.00545484,0.988473,0.00607213
12594.jpg,0.00369645,0.992135,0.00416866
12595.jpg,0.0288896,0.369914,0.601196
12596.jpg,0.00369645,0.992135,0.00416866
12597.jpg,0.00977665,0.0452942,0.944929
12598.jpg,0.00497668,0.00741704,0.987606
12599.jpg,0.0187034,0.44804,0.533257
12600.jpg,0.0549799,0.937385,0.00763511
12601.jpg,0.00369645,0.992135,0.00416866
12602.jpg,0.00369645,0.992135,0.00416866
12603.jpg,0.0135073,0.00759864,0.978894
12604.jpg,0.982709,0.00986093,0.0074296
12605.jpg,0.0574292,0.332756,0.609815
12606.jpg,0.734289,0.243004,0.022707
12607.jpg,0.00530302,0.0079034,0.986794
12608.jpg,0.00395729,0.991875,0.00416757
12609.jpg,0.05031,0.942017,0.00767284
12610.jpg,0.0412606,0.514718,0.444021
12611.jpg,0.0220911,0.970883,0.00702576
12612.jpg,0.00395729,0.991875,0.00416757
12613.jpg,0.00648685,0.986253,0.00726003
12614.jpg,0.00395729,0.991875,0.00416757
12615.jpg,0.00837945,0.98325,0.00837068
12616.jpg,0.0228669,0.889497,0.0876358
12617.jpg,0.011068,0.0331392,0.955793
12618.jpg,0.00369645,0.992135,0.00416866
12619.jpg,0.782743,0.2092,0.00805666
12620.jpg,0.00369645,0.992135,0.00416866
12621.jpg,0.00369645,0.992135,0.00416866
12622.jpg,0.00888332,0.98697,0.00414696
12623.jpg,0.0071,0.968612,0.0242876
12624.jpg,0.0159504,0.978096,0.00595317
12625.jpg,0.0214458,0.086356,0.892198
12626.jpg,0.00369645,0.992135,0.00416866
12627.jpg,0.844988,0.130388,0.0246237
12628.jpg,0.0420896,0.390785,0.567125
12629.jpg,0.011756,0.982937,0.0053072
12630.jpg,0.00497668,0.00741704,0.987606
12631.jpg,0.982709,0.00986093,0.0074296
12632.jpg,0.00473943,0.989916,0.00534488
12633.jpg,0.00395729,0.991875,0.00416757
12634.jpg,0.00473943,0.989916,0.00534488
12635.jpg,0.0461486,0.912183,0.0416682
12636.jpg,0.0763201,0.912139,0.0115408
12637.jpg,0.00932477,0.0279198,0.962755
12638.jpg,0.00764564,0.984363,0.00799083
12639.jpg,0.00497668,0.00741704,0.987606
12640.jpg,0.00532738,0.00741442,0.987258
12641.jpg,0.0188172,0.0878021,0.893381
12642.jpg,0.982709,0.00986093,0.0074296
12643.jpg,0.00497668,0.00741704,0.987606
12644.jpg,0.0208192,0.973698,0.00548323
12645.jpg,0.00497668,0.00741704,0.987606
12646.jpg,0.00395729,0.991875,0.00416757
12647.jpg,0.982709,0.00986093,0.0074296
12648.jpg,0.00369645,0.992135,0.00416866
12649.jpg,0.0135073,0.00759864,0.978894
12650.jpg,0.00369645,0.992135,0.00416866
12651.jpg,0.982709,0.00986093,0.0074296
12652.jpg,0.00497668,0.00741704,0.987606
12653.jpg,0.871188,0.110801,0.018011
12654.jpg,0.00369645,0.992135,0.00416866
12655.jpg,0.0055326,0.980191,0.0142761
12656.jpg,0.00369645,0.992135,0.00416866
12657.jpg,0.960952,0.031613,0.00743465
12658.jpg,0.00382189,0.99201,0.00416814
12659.jpg,0.424204,0.541689,0.0341071
12660.jpg,0.00950668,0.986349,0.00414435
12661.jpg,0.982709,0.00986093,0.0074296
12662.jpg,0.982709,0.00986093,0.0074296
12663.jpg,0.885527,0.093853,0.0206201
12664.jpg,0.00610247,0.0245447,0.969353
12665.jpg,0.0488111,0.480139,0.47105
12666.jpg,0.00532738,0.00741442,0.987258
12667.jpg,0.0191687,0.683482,0.29735
12668.jpg,0.982709,0.00986093,0.0074296
12669.jpg,0.982709,0.00986093,0.0074296
12670.jpg,0.00369645,0.992135,0.00416866
12671.jpg,0.982709,0.00986093,0.0074296
12672.jpg,0.934813,0.0415331,0.0236536
12673.jpg,0.0340005,0.179577,0.786423
12674.jpg,0.981985,0.0105903,0.00742413
12675.jpg,0.13249,0.855137,0.012373
12676.jpg,0.982709,0.00986093,0.0074296
12677.jpg,0.475571,0.486161,0.0382686
12678.jpg,0.00382189,0.99201,0.00416814
12679.jpg,0.00369645,0.992135,0.00416866
12680.jpg,0.982709,0.00986093,0.0074296
12681.jpg,0.787323,0.0920361,0.120641
12682.jpg,0.98209,0.0102144,0.00769591
12683.jpg,0.00579301,0.987971,0.00623613
12684.jpg,0.00369645,0.992135,0.00416866
12685.jpg,0.00545484,0.988473,0.00607213
12686.jpg,0.00369645,0.992135,0.00416866
12687.jpg,0.00369645,0.992135,0.00416866
12688.jpg,0.00888332,0.98697,0.00414696
12689.jpg,0.00369645,0.992135,0.00416866
12690.jpg,0.00369645,0.992135,0.00416866
12691.jpg,0.982709,0.00986093,0.0074296
12692.jpg,0.820396,0.0494462,0.130158
12693.jpg,0.00369645,0.992135,0.00416866
12694.jpg,0.00369645,0.992135,0.00416866
12695.jpg,0.00941554,0.977268,0.0133165
12696.jpg,0.00368909,0.99016,0.0061506
12697.jpg,0.00497668,0.00741704,0.987606
12698.jpg,0.00497668,0.00741704,0.987606
12699.jpg,0.00497668,0.00741704,0.987606
12700.jpg,0.0193923,0.919704,0.0609037
12701.jpg,0.00369645,0.992135,0.00416866
12702.jpg,0.014566,0.978623,0.00681094
12703.jpg,0.976162,0.0164577,0.0073801
12704.jpg,0.0268818,0.833183,0.139935
12705.jpg,0.979282,0.0118155,0.00890222
12706.jpg,0.00461399,0.986875,0.00851137
12707.jpg,0.951279,0.0397048,0.00901607
12708.jpg,0.00532738,0.00741442,0.987258
12709.jpg,0.00497668,0.00741704,0.987606
12710.jpg,0.0179708,0.184564,0.797465
12711.jpg,0.00369645,0.992135,0.00416866
12712.jpg,0.00369645,0.992135,0.00416866
12713.jpg,0.982398,0.0101752,0.00742725
12714.jpg,0.805376,0.0464235,0.148201
12715.jpg,0.970478,0.0221849,0.00733713
12716.jpg,0.0338897,0.953205,0.0129055
12717.jpg,0.00395729,0.991875,0.00416757
12718.jpg,0.00382189,0.99201,0.00416814
12719.jpg,0.00497668,0.00741704,0.987606
12720.jpg,0.00463421,0.991201,0.00416474
12721.jpg,0.0218189,0.971529,0.00665242
12722.jpg,0.00369645,0.992135,0.00416866
12723.jpg,0.00369645,0.992135,0.00416866
12724.jpg,0.0309376,0.285152,0.68391
12725.jpg,0.0139235,0.980216,0.00586016
12726.jpg,0.0145943,0.0717244,0.913681
12727.jpg,0.00532738,0.00741442,0.987258
12728.jpg,0.0106473,0.0576592,0.931693
12729.jpg,0.0308711,0.963369,0.00575944
12730.jpg,0.0181149,0.0279924,0.953893
12731.jpg,0.0176742,0.3974,0.584926
12732.jpg,0.974889,0.0177404,0.00737048
12733.jpg,0.00369645,0.992135,0.00416866
12734.jpg,0.981985,0.0105903,0.00742413
12735.jpg,0.00497668,0.00741704,0.987606
12736.jpg,0.356369,0.623357,0.0202735
12737.jpg,0.00369645,0.992135,0.00416866
12738.jpg,0.0200335,0.165215,0.814751
12739.jpg,0.982709,0.00986093,0.0074296
12740.jpg,0.0961326,0.0856706,0.818197
12741.jpg,0.0331517,0.0859532,0.880895
12742.jpg,0.982709,0.00986093,0.0074296
12743.jpg,0.829031,0.0687511,0.102218
12744.jpg,0.00369645,0.992135,0.00416866
12745.jpg,0.0217968,0.084214,0.893989
12746.jpg,0.0112096,0.98348,0.00531013
12747.jpg,0.0196183,0.0110364,0.969345
12748.jpg,0.00497668,0.00741704,0.987606
12749.jpg,0.00497668,0.00741704,0.987606
12750.jpg,0.00369645,0.992135,0.00416866
12751.jpg,0.00369645,0.992135,0.00416866
12752.jpg,0.255314,0.72601,0.0186751
12753.jpg,0.0176967,0.978193,0.00411008
12754.jpg,0.00463421,0.991201,0.00416474
12755.jpg,0.00497668,0.00741704,0.987606
12756.jpg,0.00497668,0.00741704,0.987606
12757.jpg,0.00369645,0.992135,0.00416866
12758.jpg,0.00369645,0.992135,0.00416866
12759.jpg,0.0105987,0.972941,0.0164606
12760.jpg,0.00369645,0.992135,0.00416866
12761.jpg,0.982709,0.00986093,0.0074296
12762.jpg,0.0108304,0.944871,0.0442984
12763.jpg,0.00426765,0.991566,0.00416627
12764.jpg,0.00497668,0.00741704,0.987606
12765.jpg,0.0528306,0.847888,0.0992813
12766.jpg,0.00522618,0.981601,0.0131729
12767.jpg,0.00369645,0.992135,0.00416866
12768.jpg,0.00369645,0.992135,0.00416866
12769.jpg,0.161165,0.0342108,0.804624
12770.jpg,0.00382189,0.99201,0.00416814
12771.jpg,0.982709,0.00986093,0.0074296
12772.jpg,0.982709,0.00986093,0.0074296
12773.jpg,0.00497668,0.00741704,0.987606
12774.jpg,0.00945763,0.0453088,0.945234
12775.jpg,0.0117902,0.0218887,0.966321
12776.jpg,0.199226,0.283765,0.517009
12777.jpg,0.00395729,0.991875,0.00416757
12778.jpg,0.00380117,0.986633,0.00956634
12779.jpg,0.00409154,0.991741,0.00416701
12780.jpg,0.00948415,0.0456786,0.944837
12781.jpg,0.00369645,0.992135,0.00416866
12782.jpg,0.00497668,0.00741704,0.987606
12783.jpg,0.0190403,0.974288,0.00667132
12784.jpg,0.866182,0.114269,0.019549
12785.jpg,0.939361,0.0100186,0.0506205
12786.jpg,0.0130144,0.98112,0.00586556
12787.jpg,0.00497668,0.00741704,0.987606
12788.jpg,0.00369645,0.992135,0.00416866
12789.jpg,0.00994856,0.0209311,0.96912
12790.jpg,0.00497668,0.00741704,0.987606
12791.jpg,0.0314384,0.0187571,0.949805
12792.jpg,0.0216414,0.751319,0.227039
12793.jpg,0.0050697,0.989587,0.00534311
12794.jpg,0.039987,0.951298,0.0087149
12795.jpg,0.0266569,0.968116,0.00522718
12796.jpg,0.0334841,0.0333644,0.933152
12797.jpg,0.0116078,0.0883598,0.900033
12798.jpg,0.00497668,0.00741704,0.987606
12799.jpg,0.00369645,0.992135,0.00416866
12800.jpg,0.396572,0.590434,0.0129944
12801.jpg,0.00369645,0.992135,0.00416866
12802.jpg,0.0137329,0.980468,0.005799
12803.jpg,0.00382189,0.99201,0.00416814
12804.jpg,0.00608109,0.955615,0.038304
12805.jpg,0.00497668,0.00741704,0.987606
12806.jpg,0.0243946,0.0553119,0.920294
12807.jpg,0.83987,0.148462,0.0116679
12808.jpg,0.00497668,0.00741704,0.987606
12809.jpg,0.165359,0.209309,0.625332
12810.jpg,0.0882974,0.245778,0.665924
12811.jpg,0.00514534,0.00741578,0.987439
12812.jpg,0.00463421,0.991201,0.00416474
12813.jpg,0.00382456,0.992007,0.00416813
12814.jpg,0.982709,0.00986093,0.0074296
12815.jpg,0.0172598,0.551264,0.431476
12816.jpg,0.0204642,0.753278,0.226258
12817.jpg,0.00538854,0.990326,0.00428581
12818.jpg,0.982709,0.00986093,0.0074296
12819.jpg,0.00497668,0.00741704,0.987606
12820.jpg,0.0094211,0.0453287,0.94525
12821.jpg,0.982709,0.00986093,0.0074296
12822.jpg,0.248385,0.738536,0.0130788
12823.jpg,0.00522235,0.980883,0.0138949
12824.jpg,0.00612024,0.972944,0.0209361
12825.jpg,0.154716,0.615072,0.230212
12826.jpg,0.282738,0.704073,0.0131886
12827.jpg,0.00369645,0.992135,0.00416866
12828.jpg,0.00888332,0.98697,0.00414696
12829.jpg,0.00369645,0.992135,0.00416866
12830.jpg,0.238293,0.739604,0.0221027
12831.jpg,0.00677581,0.0215383,0.971686
12832.jpg,0.00531009,0.97064,0.0240503
12833.jpg,0.0100108,0.980805,0.00918397
12834.jpg,0.00497668,0.00741704,0.987606
12835.jpg,0.00369645,0.992135,0.00416866
12836.jpg,0.976223,0.0163969,0.00738056
12837.jpg,0.579294,0.411192,0.00951398
12838.jpg,0.0199873,0.972851,0.00716138
12839.jpg,0.00369645,0.992135,0.00416866
12840.jpg,0.00487891,0.989387,0.00573418
12841.jpg,0.00395729,0.991875,0.00416757
12842.jpg,0.00939104,0.0520309,0.938578
12843.jpg,0.0226092,0.91529,0.0621006
12844.jpg,0.945657,0.0237206,0.0306221
12845.jpg,0.00497617,0.00751995,0.987504
12846.jpg,0.00369645,0.992135,0.00416866
12847.jpg,0.00618493,0.983228,0.0105871
12848.jpg,0.00480471,0.991031,0.00416403
12849.jpg,0.00950668,0.986349,0.00414435
12850.jpg,0.00369645,0.992135,0.00416866
12851.jpg,0.0585381,0.0533075,0.888154
12852.jpg,0.206375,0.715969,0.0776559
12853.jpg,0.0665237,0.928163,0.00531325
12854.jpg,0.00497496,0.0077602,0.987265
12855.jpg,0.00619374,0.984629,0.00917695
12856.jpg,0.982709,0.00986093,0.0074296
12857.jpg,0.112742,0.699663,0.187596
12858.jpg,0.00369645,0.992135,0.00416866
12859.jpg,0.00497668,0.00741704,0.987606
12860.jpg,0.133545,0.83283,0.0336254
12861.jpg,0.0396618,0.0519716,0.908367
12862.jpg,0.0912605,0.901068,0.00767105
12863.jpg,0.0104883,0.0220348,0.967477
12864.jpg,0.00475031,0.990412,0.00483793
12865.jpg,0.0138653,0.980169,0.00596578
12866.jpg,0.00914843,0.973498,0.0173539
12867.jpg,0.00497668,0.00741704,0.987606
12868.jpg,0.971976,0.020676,0.00734845
12869.jpg,0.0606904,0.929573,0.00973632
12870.jpg,0.00369645,0.992135,0.00416866
12871.jpg,0.00888332,0.98697,0.00414696
12872.jpg,0.00369645,0.992135,0.00416866
12873.jpg,0.00497668,0.00741704,0.987606
12874.jpg,0.0433983,0.0529283,0.903673
12875.jpg,0.00369645,0.992135,0.00416866
12876.jpg,0.944625,0.0482335,0.00714167
12877.jpg,0.00382189,0.99201,0.00416814
12878.jpg,0.00382189,0.99201,0.00416814
12879.jpg,0.00369645,0.992135,0.00416866
12880.jpg,0.00497668,0.00741704,0.987606
12881.jpg,0.00497668,0.00741704,0.987606
12882.jpg,0.0056002,0.987624,0.00677557
12883.jpg,0.0036803,0.9878,0.00851935
12884.jpg,0.736305,0.243118,0.0205771
12885.jpg,0.00367786,0.987146,0.00917585
12886.jpg,0.982709,0.00986093,0.0074296
12887.jpg,0.00369645,0.992135,0.00416866
12888.jpg,0.0338939,0.960918,0.00518831
12889.jpg,0.0061295,0.974416,0.0194547
12890.jpg,0.00429131,0.990736,0.00497268
12891.jpg,0.00497668,0.00741704,0.987606
12892.jpg,0.115187,0.837784,0.0470291
12893.jpg,0.00535781,0.987942,0.00669981
12894.jpg,0.00369645,0.992135,0.00416866
12895.jpg,0.00369645,0.992135,0.00416866
12896.jpg,0.00497668,0.00741704,0.987606
12897.jpg,0.00369645,0.992135,0.00416866
12898.jpg,0.00497668,0.00741704,0.987606
12899.jpg,0.00888332,0.98697,0.00414696
12900.jpg,0.00369645,0.992135,0.00416866
12901.jpg,0.00369645,0.992135,0.00416866
12902.jpg,0.982709,0.00986093,0.0074296
12903.jpg,0.0459827,0.948675,0.00534231
12904.jpg,0.969601,0.0230686,0.0073305
12905.jpg,0.131667,0.858295,0.0100384
12906.jpg,0.0115885,0.982537,0.00587403
12907.jpg,0.00369645,0.992135,0.00416866
12908.jpg,0.976162,0.0164577,0.0073801
12909.jpg,0.0210281,0.0340363,0.944936
12910.jpg,0.0151083,0.978194,0.00669806
12911.jpg,0.00382456,0.992007,0.00416813
12912.jpg,0.00768337,0.979607,0.0127097
12913.jpg,0.518348,0.446791,0.0348616
12914.jpg,0.00497668,0.00741704,0.987606
12915.jpg,0.00395729,0.991875,0.00416757
12916.jpg,0.00369645,0.992135,0.00416866
12917.jpg,0.00369645,0.992135,0.00416866
12918.jpg,0.00369645,0.992135,0.00416866
12919.jpg,0.0836003,0.801489,0.11491
12920.jpg,0.00502179,0.989315,0.00566331
12921.jpg,0.00369645,0.992135,0.00416866
12922.jpg,0.00518976,0.988725,0.0060853
12923.jpg,0.921178,0.0588534,0.0199683
12924.jpg,0.00369645,0.992135,0.00416866
12925.jpg,0.00497668,0.00741704,0.987606
12926.jpg,0.00369645,0.992135,0.00416866
12927.jpg,0.00382456,0.992007,0.00416813
12928.jpg,0.00395729,0.991875,0.00416757
12929.jpg,0.00369645,0.992135,0.00416866
12930.jpg,0.00369645,0.992135,0.00416866
12931.jpg,0.0359951,0.0179375,0.946067
12932.jpg,0.00630688,0.969835,0.0238584
12933.jpg,0.00369645,0.992135,0.00416866
12934.jpg,0.00369645,0.992135,0.00416866
12935.jpg,0.0301086,0.928367,0.0415243
12936.jpg,0.112539,0.512996,0.374464
12937.jpg,0.982709,0.00986093,0.0074296
12938.jpg,0.552372,0.428386,0.019243
12939.jpg,0.119042,0.159128,0.721829
12940.jpg,0.00369645,0.992135,0.00416866
12941.jpg,0.00395433,0.991878,0.00416758
12942.jpg,0.00369645,0.992135,0.00416866
12943.jpg,0.0306371,0.943422,0.0259404
12944.jpg,0.00369645,0.992135,0.00416866
12945.jpg,0.00951579,0.985669,0.00481476
12946.jpg,0.0469617,0.947375,0.00566381
12947.jpg,0.909827,0.0739596,0.0162129
12948.jpg,0.940789,0.0466777,0.0125336
12949.jpg,0.00419357,0.99164,0.00416658
12950.jpg,0.00369645,0.992135,0.00416866
12951.jpg,0.00459454,0.990567,0.00483869
12952.jpg,0.0136019,0.976174,0.0102244
12953.jpg,0.0239001,0.365327,0.610773
12954.jpg,0.00950668,0.986349,0.00414435
12955.jpg,0.975476,0.0159686,0.00855537
12956.jpg,0.00395729,0.991875,0.00416757
12957.jpg,0.866813,0.0633033,0.069884
12958.jpg,0.918206,0.0520574,0.0297364
12959.jpg,0.00369645,0.992135,0.00416866
12960.jpg,0.00369645,0.992135,0.00416866
12961.jpg,0.00537557,0.986926,0.00769837
12962.jpg,0.00368909,0.99016,0.0061506
12963.jpg,0.00497668,0.00741704,0.987606
12964.jpg,0.00369645,0.992135,0.00416866
12965.jpg,0.00545573,0.988634,0.00591048
12966.jpg,0.0104159,0.985444,0.00414055
12967.jpg,0.00497668,0.00741704,0.987606
12968.jpg,0.0234345,0.253215,0.723351
12969.jpg,0.00497668,0.00741704,0.987606
12970.jpg,0.00369645,0.992135,0.00416866
12971.jpg,0.0138094,0.0394857,0.946705
12972.jpg,0.00545484,0.988473,0.00607213
12973.jpg,0.982709,0.00986093,0.0074296
12974.jpg,0.00619374,0.984629,0.00917695
12975.jpg,0.0127561,0.966319,0.020925
12976.jpg,0.00369645,0.992135,0.00416866
12977.jpg,0.00497617,0.00751995,0.987504
12978.jpg,0.98209,0.0102144,0.00769591
12979.jpg,0.00409154,0.991741,0.00416701
12980.jpg,0.00557769,0.98818,0.0062425
12981.jpg,0.00648783,0.983904,0.00960775
12982.jpg,0.0139907,0.00734985,0.978659
12983.jpg,0.00395729,0.991875,0.00416757
12984.jpg,0.00369645,0.992135,0.00416866
12985.jpg,0.0925738,0.136158,0.771269
12986.jpg,0.0099206,0.0701227,0.919957
12987.jpg,0.982709,0.00986093,0.0074296
12988.jpg,0.00369645,0.992135,0.00416866
12989.jpg,0.982709,0.00986093,0.0074296
12990.jpg,0.974963,0.0176664,0.00737103
12991.jpg,0.00369645,0.992135,0.00416866
12992.jpg,0.00369645,0.992135,0.00416866
12993.jpg,0.751542,0.104337,0.144121
12994.jpg,0.00369645,0.992135,0.00416866
12995.jpg,0.00395729,0.991875,0.00416757
12996.jpg,0.982709,0.00986093,0.0074296
12997.jpg,0.982709,0.00986093,0.0074296
12998.jpg,0.0117334,0.984132,0.00413503
12999.jpg,0.706193,0.273069,0.0207382
13000.jpg,0.971976,0.020676,0.00734845
13001.jpg,0.00497668,0.00741704,0.987606
13002.jpg,0.00514177,0.00766308,0.987195
13003.jpg,0.0108443,0.983844,0.0053121
13004.jpg,0.982709,0.00986093,0.0074296
13005.jpg,0.982709,0.00986093,0.0074296
13006.jpg,0.00369645,0.992135,0.00416866
13007.jpg,0.00497668,0.00741704,0.987606
13008.jpg,0.00369645,0.992135,0.00416866
13009.jpg,0.00497668,0.00741704,0.987606
13010.jpg,0.587529,0.401081,0.0113901
13011.jpg,0.982709,0.00986093,0.0074296
13012.jpg,0.00369645,0.992135,0.00416866
13013.jpg,0.00502179,0.989315,0.00566331
13014.jpg,0.139062,0.798412,0.0625255
13015.jpg,0.979987,0.0126041,0.00740902
13016.jpg,0.00569135,0.00928252,0.985026
13017.jpg,0.00497668,0.00741704,0.987606
13018.jpg,0.00369645,0.992135,0.00416866
13019.jpg,0.00497668,0.00741704,0.987606
13020.jpg,0.0652523,0.886574,0.0481738
13021.jpg,0.00497668,0.00741704,0.987606
13022.jpg,0.00514534,0.00741578,0.987439
13023.jpg,0.00369645,0.992135,0.00416866
13024.jpg,0.916277,0.0712255,0.0124978
13025.jpg,0.033659,0.238761,0.72758
13026.jpg,0.0182509,0.426723,0.555026
13027.jpg,0.00369645,0.992135,0.00416866
