image_name,Type_1,Type_2,Type_3
12448.jpg,0.00530107,0.988553,0.00614612
12449.jpg,0.0058281,0.00871408,0.985458
12450.jpg,0.00927786,0.984601,0.00612155
12451.jpg,0.00862131,0.0298751,0.961504
12452.jpg,0.00530107,0.988553,0.00614612
12453.jpg,0.970919,0.0202937,0.00878749
12454.jpg,0.0058307,0.0082722,0.985897
12455.jpg,0.0135941,0.894278,0.0921279
12456.jpg,0.005876,0.987981,0.00614257
12457.jpg,0.0058307,0.0082722,0.985897
12458.jpg,0.00530107,0.988553,0.00614612
12459.jpg,0.0107551,0.983133,0.00611242
12460.jpg,0.0058307,0.0082722,0.985897
12461.jpg,0.00530107,0.988553,0.00614612
12462.jpg,0.00530107,0.988553,0.00614612
12463.jpg,0.938552,0.0509881,0.0104602
12464.jpg,0.980632,0.0106742,0.00869358
12465.jpg,0.00530107,0.988553,0.00614612
12466.jpg,0.00530107,0.988553,0.00614612
12467.jpg,0.00946952,0.98441,0.00612036
12468.jpg,0.00765152,0.985297,0.0070513
12469.jpg,0.980632,0.0106742,0.00869358
12470.jpg,0.0422343,0.948107,0.00965864
12471.jpg,0.00530107,0.988553,0.00614612
12472.jpg,0.0137053,0.963091,0.0232032
12473.jpg,0.0119144,0.98198,0.00610526
12474.jpg,0.0058307,0.0082722,0.985897
12475.jpg,0.00530107,0.988553,0.00614612
12476.jpg,0.005876,0.987981,0.00614257
12477.jpg,0.00530107,0.988553,0.00614612
12478.jpg,0.005876,0.987981,0.00614257
12479.jpg,0.980632,0.0106742,0.00869358
12480.jpg,0.0158831,0.978036,0.00608074
12481.jpg,0.00530107,0.988553,0.00614612
12482.jpg,0.0196769,0.792087,0.188236
12483.jpg,0.0138155,0.957922,0.0282625
12484.jpg,0.00530107,0.988553,0.00614612
12485.jpg,0.005876,0.987981,0.00614257
12486.jpg,0.980632,0.0106742,0.00869358
12487.jpg,0.0223124,0.968462,0.00922593
12488.jpg,0.00599145,0.0124215,0.981587
12489.jpg,0.980632,0.0106742,0.00869358
12490.jpg,0.00530107,0.988553,0.00614612
12491.jpg,0.00530107,0.988553,0.00614612
12492.jpg,0.0128493,0.980634,0.00651671
12493.jpg,0.00530107,0.988553,0.00614612
12494.jpg,0.00530107,0.988553,0.00614612
12495.jpg,0.0058307,0.0082722,0.985897
12496.jpg,0.00529648,0.987696,0.00700738
12497.jpg,0.00529648,0.987696,0.00700738
12498.jpg,0.00530107,0.988553,0.00614612
12499.jpg,0.00530107,0.988553,0.00614612
12500.jpg,0.0237431,0.961185,0.0150718
12501.jpg,0.00530107,0.988553,0.00614612
12502.jpg,0.00530107,0.988553,0.00614612
12503.jpg,0.012062,0.0504751,0.937463
12504.jpg,0.00529314,0.987075,0.00763197
12505.jpg,0.979926,0.0110636,0.00901072
12506.jpg,0.00530107,0.988553,0.00614612
12507.jpg,0.0259185,0.370394,0.603688
12508.jpg,0.00801986,0.0121918,0.979788
12509.jpg,0.0107458,0.982285,0.00696899
12510.jpg,0.00530107,0.988553,0.00614612
12511.jpg,0.00880098,0.974052,0.0171466
12512.jpg,0.168971,0.816017,0.0150126
12513.jpg,0.0535323,0.663432,0.283036
12514.jpg,0.00530107,0.988553,0.00614612
12515.jpg,0.0468228,0.160608,0.792569
12516.jpg,0.00530107,0.988553,0.00614612
12517.jpg,0.152856,0.794897,0.0522465
12518.jpg,0.00946952,0.98441,0.00612036
12519.jpg,0.0213204,0.816048,0.162632
12520.jpg,0.0112983,0.028955,0.959747
12521.jpg,0.00530107,0.988553,0.00614612
12522.jpg,0.0435976,0.944147,0.0122556
12523.jpg,0.0483592,0.660328,0.291313
12524.jpg,0.00530107,0.988553,0.00614612
12525.jpg,0.0186634,0.947561,0.033776
12526.jpg,0.980262,0.0108782,0.00885971
12527.jpg,0.0144048,0.977843,0.00775223
12528.jpg,0.898149,0.0879273,0.0139237
12529.jpg,0.00945543,0.982945,0.00760003
12530.jpg,0.0226511,0.933484,0.0438652
12531.jpg,0.968142,0.0221504,0.00970757
12532.jpg,0.00871989,0.0123712,0.978909
12533.jpg,0.0058307,0.0082722,0.985897
12534.jpg,0.0852089,0.813234,0.101557
12535.jpg,0.00953538,0.975074,0.0153903
12536.jpg,0.0058307,0.0082722,0.985897
12537.jpg,0.0058307,0.0082722,0.985897
12538.jpg,0.971238,0.0199717,0.00879038
12539.jpg,0.0058307,0.0082722,0.985897
12540.jpg,0.0058307,0.0082722,0.985897
12541.jpg,0.0105454,0.0391261,0.950329
12542.jpg,0.00606807,0.981738,0.0121937
12543.jpg,0.00530107,0.988553,0.00614612
12544.jpg,0.0125089,0.911736,0.0757547
12545.jpg,0.00798464,0.970764,0.0212517
12546.jpg,0.00529314,0.987075,0.00763197
12547.jpg,0.00530107,0.988553,0.00614612
12548.jpg,0.00530107,0.988553,0.00614612
12549.jpg,0.00530107,0.988553,0.00614612
12550.jpg,0.00614147,0.985878,0.0079805
12551.jpg,0.00530107,0.988553,0.00614612
12552.jpg,0.0131974,0.978484,0.00831885
12553.jpg,0.0058281,0.00871408,0.985458
12554.jpg,0.980632,0.0106742,0.00869358
12555.jpg,0.0508882,0.934184,0.0149277
12556.jpg,0.0251551,0.477014,0.497831
12557.jpg,0.00871989,0.0123712,0.978909
12558.jpg,0.00530107,0.988553,0.00614612
12559.jpg,0.980632,0.0106742,0.00869358
12560.jpg,0.0058307,0.0082722,0.985897
12561.jpg,0.00854636,0.0343519,0.957102
12562.jpg,0.0058281,0.00871408,0.985458
12563.jpg,0.0058307,0.0082722,0.985897
12564.jpg,0.622567,0.361085,0.0163479
12565.jpg,0.00596011,0.983883,0.0101573
12566.jpg,0.463868,0.515084,0.0210473
12567.jpg,0.00553068,0.984687,0.00978207
12568.jpg,0.0396554,0.17331,0.787035
12569.jpg,0.0058307,0.0082722,0.985897
12570.jpg,0.00530107,0.988553,0.00614612
12571.jpg,0.0228503,0.181165,0.795984
12572.jpg,0.0058281,0.00871408,0.985458
12573.jpg,0.00530107,0.988553,0.00614612
12574.jpg,0.00588659,0.00883938,0.985274
12575.jpg,0.120204,0.851426,0.0283693
12576.jpg,0.00530107,0.988553,0.00614612
12577.jpg,0.00530107,0.988553,0.00614612
12578.jpg,0.010256,0.977063,0.0126809
12579.jpg,0.0105583,0.0379476,0.951494
12580.jpg,0.977927,0.0109741,0.0110986
12581.jpg,0.0058307,0.0082722,0.985897
12582.jpg,0.964419,0.026576,0.0090049
12583.jpg,0.0058307,0.0082722,0.985897
12584.jpg,0.0058281,0.00871408,0.985458
12585.jpg,0.00946952,0.98441,0.00612036
12586.jpg,0.00530107,0.988553,0.00614612
12587.jpg,0.0502404,0.922293,0.0274667
12588.jpg,0.0058307,0.0082722,0.985897
12589.jpg,0.00946952,0.98441,0.00612036
12590.jpg,0.00530107,0.988553,0.00614612
12591.jpg,0.00794214,0.974896,0.0171614
12592.jpg,0.972199,0.018861,0.00893967
12593.jpg,0.0052922,0.986898,0.00780989
12594.jpg,0.00530107,0.988553,0.00614612
12595.jpg,0.0435661,0.654746,0.301688
12596.jpg,0.00530107,0.988553,0.00614612
12597.jpg,0.0311814,0.124735,0.844084
12598.jpg,0.0058281,0.00871408,0.985458
12599.jpg,0.019067,0.293163,0.68777
12600.jpg,0.012463,0.981018,0.00651926
12601.jpg,0.00530107,0.988553,0.00614612
12602.jpg,0.00530107,0.988553,0.00614612
12603.jpg,0.0178028,0.0124341,0.969763
12604.jpg,0.980632,0.0106742,0.00869358
12605.jpg,0.01723,0.1023,0.88047
12606.jpg,0.791844,0.164054,0.0441021
12607.jpg,0.0058307,0.0082722,0.985897
12608.jpg,0.00529648,0.987696,0.00700738
12609.jpg,0.0291652,0.961225,0.00960938
12610.jpg,0.0392146,0.659872,0.300913
12611.jpg,0.178814,0.807943,0.0132428
12612.jpg,0.00530107,0.988553,0.00614612
12613.jpg,0.0184252,0.969805,0.0117701
12614.jpg,0.00530107,0.988553,0.00614612
12615.jpg,0.0460978,0.930368,0.0235347
12616.jpg,0.0288146,0.901017,0.0701684
12617.jpg,0.0190891,0.139512,0.841399
12618.jpg,0.00530107,0.988553,0.00614612
12619.jpg,0.783074,0.194601,0.0223253
12620.jpg,0.00530107,0.988553,0.00614612
12621.jpg,0.00530107,0.988553,0.00614612
12622.jpg,0.0107551,0.983133,0.00611242
12623.jpg,0.0139586,0.941505,0.0445365
12624.jpg,0.0141848,0.979562,0.0062533
12625.jpg,0.0205206,0.107419,0.87206
12626.jpg,0.00530107,0.988553,0.00614612
12627.jpg,0.798767,0.188434,0.0127991
12628.jpg,0.0547978,0.701346,0.243856
12629.jpg,0.0642603,0.926905,0.00883433
12630.jpg,0.0058307,0.0082722,0.985897
12631.jpg,0.974051,0.0171336,0.00881584
12632.jpg,0.00529951,0.988262,0.00643798
12633.jpg,0.00530107,0.988553,0.00614612
12634.jpg,0.00529951,0.988262,0.00643798
12635.jpg,0.190284,0.354467,0.455249
12636.jpg,0.0174297,0.976084,0.00648647
12637.jpg,0.0114995,0.104136,0.884365
12638.jpg,0.0158374,0.977793,0.00636978
12639.jpg,0.0058307,0.0082722,0.985897
12640.jpg,0.00582947,0.00848224,0.985688
12641.jpg,0.0122029,0.0318164,0.955981
12642.jpg,0.980632,0.0106742,0.00869358
12643.jpg,0.0058307,0.0082722,0.985897
12644.jpg,0.0302804,0.941676,0.0280439
12645.jpg,0.0058307,0.0082722,0.985897
12646.jpg,0.00927786,0.984601,0.00612155
12647.jpg,0.980632,0.0106742,0.00869358
12648.jpg,0.00529648,0.987696,0.00700738
12649.jpg,0.0166552,0.0169261,0.966419
12650.jpg,0.00530107,0.988553,0.00614612
12651.jpg,0.980632,0.0106742,0.00869358
12652.jpg,0.0058281,0.00871408,0.985458
12653.jpg,0.541942,0.436003,0.0220549
12654.jpg,0.00530107,0.988553,0.00614612
12655.jpg,0.0093851,0.978443,0.012172
12656.jpg,0.00527308,0.983333,0.0113941
12657.jpg,0.965397,0.0255705,0.00903263
12658.jpg,0.00530107,0.988553,0.00614612
12659.jpg,0.784343,0.201324,0.0143333
12660.jpg,0.016161,0.972417,0.0114223
12661.jpg,0.980632,0.0106742,0.00869358
12662.jpg,0.980632,0.0106742,0.00869358
12663.jpg,0.893571,0.0734529,0.0329761
12664.jpg,0.0148285,0.0979516,0.88722
12665.jpg,0.0239364,0.047854,0.92821
12666.jpg,0.0058307,0.0082722,0.985897
12667.jpg,0.0155165,0.804524,0.17996
12668.jpg,0.980632,0.0106742,0.00869358
12669.jpg,0.980057,0.011116,0.0088273
12670.jpg,0.00530107,0.988553,0.00614612
12671.jpg,0.980632,0.0106742,0.00869358
12672.jpg,0.967203,0.0179322,0.0148646
12673.jpg,0.0315802,0.132451,0.835969
12674.jpg,0.959656,0.0272997,0.0130439
12675.jpg,0.0944981,0.870464,0.0350377
12676.jpg,0.97937,0.0118089,0.00882111
12677.jpg,0.366082,0.563552,0.0703653
12678.jpg,0.00529314,0.987075,0.00763197
12679.jpg,0.00530107,0.988553,0.00614612
12680.jpg,0.980235,0.0108931,0.00887181
12681.jpg,0.204781,0.056406,0.738813
12682.jpg,0.979828,0.0114854,0.00868645
12683.jpg,0.00529974,0.988305,0.00639546
12684.jpg,0.00530107,0.988553,0.00614612
12685.jpg,0.0053003,0.98841,0.00628963
12686.jpg,0.00530107,0.988553,0.00614612
12687.jpg,0.00530107,0.988553,0.00614612
12688.jpg,0.018197,0.975737,0.00606644
12689.jpg,0.00530107,0.988553,0.00614612
12690.jpg,0.00530107,0.988553,0.00614612
12691.jpg,0.980632,0.0106742,0.00869358
12692.jpg,0.523092,0.0401998,0.436708
12693.jpg,0.00530107,0.988553,0.00614612
12694.jpg,0.00530107,0.988553,0.00614612
12695.jpg,0.00553965,0.986285,0.00817508
12696.jpg,0.0109225,0.980268,0.00880928
12697.jpg,0.0058281,0.00871408,0.985458
12698.jpg,0.0058307,0.0082722,0.985897
12699.jpg,0.0058307,0.0082722,0.985897
12700.jpg,0.0306466,0.847126,0.122227
12701.jpg,0.00927786,0.984601,0.00612155
12702.jpg,0.00578887,0.987648,0.00656332
12703.jpg,0.979828,0.0114854,0.00868645
12704.jpg,0.0269379,0.678896,0.294166
12705.jpg,0.968873,0.0177232,0.0134042
12706.jpg,0.00927786,0.984601,0.00612155
12707.jpg,0.93938,0.0450218,0.0155986
12708.jpg,0.0058307,0.0082722,0.985897
12709.jpg,0.00871989,0.0123712,0.978909
12710.jpg,0.0532504,0.491175,0.455575
12711.jpg,0.0080255,0.974814,0.01716
12712.jpg,0.00530107,0.988553,0.00614612
12713.jpg,0.973274,0.0166208,0.0101048
12714.jpg,0.482126,0.075366,0.442508
12715.jpg,0.970749,0.0202617,0.00898941
12716.jpg,0.0563509,0.927119,0.0165301
12717.jpg,0.00530107,0.988553,0.00614612
12718.jpg,0.00530107,0.988553,0.00614612
12719.jpg,0.0058307,0.0082722,0.985897
12720.jpg,0.0053717,0.9884,0.00622801
12721.jpg,0.0342125,0.955137,0.0106503
12722.jpg,0.00530107,0.988553,0.00614612
12723.jpg,0.00530107,0.988553,0.00614612
12724.jpg,0.011339,0.0227994,0.965862
12725.jpg,0.00946952,0.98441,0.00612036
12726.jpg,0.0128356,0.0282189,0.958946
12727.jpg,0.0058281,0.00871408,0.985458
12728.jpg,0.0212902,0.136637,0.842073
12729.jpg,0.0232944,0.970671,0.00603494
12730.jpg,0.0128388,0.0299235,0.957238
12731.jpg,0.0149802,0.583938,0.401082
12732.jpg,0.979643,0.0116722,0.00868481
12733.jpg,0.00530107,0.988553,0.00614612
12734.jpg,0.971238,0.0199717,0.00879038
12735.jpg,0.0058307,0.0082722,0.985897
12736.jpg,0.308224,0.675076,0.0166994
12737.jpg,0.00530107,0.988553,0.00614612
12738.jpg,0.0276574,0.320852,0.65149
12739.jpg,0.980632,0.0106742,0.00869358
12740.jpg,0.254873,0.0686822,0.676445
12741.jpg,0.0225645,0.110825,0.866611
12742.jpg,0.978097,0.0132316,0.00867111
12743.jpg,0.933217,0.0185825,0.0482005
12744.jpg,0.00530107,0.988553,0.00614612
12745.jpg,0.0241659,0.148784,0.82705
12746.jpg,0.00907736,0.9848,0.00612279
12747.jpg,0.017629,0.01226,0.970111
12748.jpg,0.0058307,0.0082722,0.985897
12749.jpg,0.0058307,0.0082722,0.985897
12750.jpg,0.00530107,0.988553,0.00614612
12751.jpg,0.00530107,0.988553,0.00614612
12752.jpg,0.598768,0.379794,0.0214378
12753.jpg,0.170751,0.82142,0.00782895
12754.jpg,0.0110908,0.982799,0.00611035
12755.jpg,0.0058307,0.0082722,0.985897
12756.jpg,0.0058307,0.0082722,0.985897
12757.jpg,0.00530107,0.988553,0.00614612
12758.jpg,0.00530107,0.988553,0.00614612
12759.jpg,0.0283923,0.946385,0.0252223
12760.jpg,0.00530107,0.988553,0.00614612
12761.jpg,0.968255,0.0115836,0.0201617
12762.jpg,0.0168625,0.881645,0.101492
12763.jpg,0.00529314,0.987075,0.00763197
12764.jpg,0.00583049,0.00830747,0.985862
12765.jpg,0.020098,0.903189,0.0767132
12766.jpg,0.005876,0.987981,0.00614257
12767.jpg,0.00530107,0.988553,0.00614612
12768.jpg,0.00530107,0.988553,0.00614612
12769.jpg,0.148829,0.0508755,0.800296
12770.jpg,0.00530107,0.988553,0.00614612
12771.jpg,0.980632,0.0106742,0.00869358
12772.jpg,0.980632,0.0106742,0.00869358
12773.jpg,0.00599145,0.0124215,0.981587
12774.jpg,0.0299751,0.202435,0.76759
12775.jpg,0.00767824,0.0104711,0.981851
12776.jpg,0.121984,0.210592,0.667425
12777.jpg,0.00527308,0.983333,0.0113941
12778.jpg,0.0101997,0.979746,0.0100545
12779.jpg,0.00529648,0.987696,0.00700738
12780.jpg,0.00852817,0.0340856,0.957386
12781.jpg,0.00530107,0.988553,0.00614612
12782.jpg,0.0058307,0.0082722,0.985897
12783.jpg,0.0172915,0.972532,0.0101762
12784.jpg,0.878353,0.0978133,0.0238334
12785.jpg,0.424168,0.0649092,0.510922
12786.jpg,0.00946952,0.98441,0.00612036
12787.jpg,0.0058307,0.0082722,0.985897
12788.jpg,0.00530107,0.988553,0.00614612
12789.jpg,0.00675169,0.0150705,0.978178
12790.jpg,0.0058307,0.0082722,0.985897
12791.jpg,0.0530664,0.0215622,0.925371
12792.jpg,0.0320133,0.734295,0.233692
12793.jpg,0.00587059,0.987072,0.00705751
12794.jpg,0.0101983,0.981689,0.00811297
12795.jpg,0.0108655,0.983023,0.00611174
12796.jpg,0.0228034,0.0163445,0.960852
12797.jpg,0.015986,0.0701222,0.913892
12798.jpg,0.0058307,0.0082722,0.985897
12799.jpg,0.00530107,0.988553,0.00614612
12800.jpg,0.601185,0.373599,0.0252165
12801.jpg,0.00530107,0.988553,0.00614612
12802.jpg,0.00572004,0.987716,0.00656377
12803.jpg,0.00530107,0.988553,0.00614612
12804.jpg,0.0078699,0.793588,0.198542
12805.jpg,0.00599145,0.0124215,0.981587
12806.jpg,0.0569007,0.101034,0.842066
12807.jpg,0.649347,0.333373,0.0172805
12808.jpg,0.0058307,0.0082722,0.985897
12809.jpg,0.600714,0.136501,0.262785
12810.jpg,0.0766763,0.534332,0.388992
12811.jpg,0.0058307,0.0082722,0.985897
12812.jpg,0.00658371,0.987278,0.0061382
12813.jpg,0.00530107,0.988553,0.00614612
12814.jpg,0.979728,0.011586,0.00868557
12815.jpg,0.029906,0.647746,0.322348
12816.jpg,0.0156853,0.913814,0.0705008
12817.jpg,0.0109122,0.982894,0.00619332
12818.jpg,0.980632,0.0106742,0.00869358
12819.jpg,0.0058307,0.0082722,0.985897
12820.jpg,0.0115416,0.0416602,0.946798
12821.jpg,0.980632,0.0106742,0.00869358
12822.jpg,0.13997,0.843714,0.0163158
12823.jpg,0.0053003,0.98841,0.00628963
12824.jpg,0.005405,0.981648,0.0129474
12825.jpg,0.0520447,0.153257,0.794698
12826.jpg,0.18138,0.792089,0.0265307
12827.jpg,0.0107551,0.983133,0.00611242
12828.jpg,0.0360043,0.954895,0.0091011
12829.jpg,0.00530107,0.988553,0.00614612
12830.jpg,0.360708,0.613562,0.0257294
12831.jpg,0.00689341,0.0172545,0.975852
12832.jpg,0.0053468,0.971077,0.0235761
12833.jpg,0.0111672,0.98096,0.00787235
12834.jpg,0.0058307,0.0082722,0.985897
12835.jpg,0.00530107,0.988553,0.00614612
12836.jpg,0.971387,0.0186117,0.0100015
12837.jpg,0.734669,0.248354,0.0169769
12838.jpg,0.266157,0.707165,0.0266784
12839.jpg,0.00530107,0.988553,0.00614612
12840.jpg,0.00537802,0.984648,0.00997426
12841.jpg,0.00530107,0.988553,0.00614612
12842.jpg,0.0257681,0.0929406,0.881291
12843.jpg,0.0161717,0.921625,0.0622033
12844.jpg,0.96622,0.0161289,0.0176514
12845.jpg,0.00616365,0.0128425,0.980994
12846.jpg,0.00801801,0.974822,0.0171601
12847.jpg,0.00829288,0.969418,0.0222891
12848.jpg,0.0102828,0.983439,0.00627805
12849.jpg,0.0107551,0.983133,0.00611242
12850.jpg,0.00530107,0.988553,0.00614612
12851.jpg,0.0193085,0.0134857,0.967206
12852.jpg,0.0885838,0.833769,0.077647
12853.jpg,0.0128493,0.980634,0.00651671
12854.jpg,0.0138983,0.0390245,0.947077
12855.jpg,0.00528745,0.986013,0.00869962
12856.jpg,0.980632,0.0106742,0.00869358
12857.jpg,0.129112,0.810951,0.059937
12858.jpg,0.00529648,0.987696,0.00700738
12859.jpg,0.00598954,0.0127356,0.981275
12860.jpg,0.14962,0.813812,0.0365682
12861.jpg,0.0477348,0.0272094,0.925056
12862.jpg,0.559569,0.418643,0.0217887
12863.jpg,0.00784884,0.0124945,0.979657
12864.jpg,0.00530107,0.988553,0.00614612
12865.jpg,0.00944466,0.981825,0.00873015
12866.jpg,0.00534906,0.984235,0.0104165
12867.jpg,0.00801944,0.0122436,0.979737
12868.jpg,0.979643,0.0116722,0.00868481
12869.jpg,0.0339119,0.959838,0.00625051
12870.jpg,0.00530107,0.988553,0.00614612
12871.jpg,0.0161973,0.974597,0.00920539
12872.jpg,0.00530107,0.988553,0.00614612
12873.jpg,0.00810646,0.0115503,0.980343
12874.jpg,0.0258014,0.0352401,0.938958
12875.jpg,0.00527308,0.983333,0.0113941
12876.jpg,0.870819,0.117571,0.0116101
12877.jpg,0.00530107,0.988553,0.00614612
12878.jpg,0.00529314,0.987075,0.00763197
12879.jpg,0.00530107,0.988553,0.00614612
12880.jpg,0.0058307,0.0082722,0.985897
12881.jpg,0.00604929,0.0129179,0.981033
12882.jpg,0.00529974,0.988305,0.00639546
12883.jpg,0.00529648,0.987696,0.00700738
12884.jpg,0.780384,0.205336,0.01428
12885.jpg,0.00546396,0.980442,0.0140939
12886.jpg,0.970458,0.017783,0.0117593
12887.jpg,0.00530107,0.988553,0.00614612
12888.jpg,0.0107551,0.983133,0.00611242
12889.jpg,0.005405,0.981648,0.0129474
12890.jpg,0.0052922,0.986898,0.00780989
12891.jpg,0.0058307,0.0082722,0.985897
12892.jpg,0.0669371,0.809392,0.123671
12893.jpg,0.00627301,0.986786,0.00694061
12894.jpg,0.00530107,0.988553,0.00614612
12895.jpg,0.00530107,0.988553,0.00614612
12896.jpg,0.0058307,0.0082722,0.985897
12897.jpg,0.00530107,0.988553,0.00614612
12898.jpg,0.0058307,0.0082722,0.985897
12899.jpg,0.0162368,0.966745,0.017018
12900.jpg,0.00530107,0.988553,0.00614612
12901.jpg,0.00530107,0.988553,0.00614612
12902.jpg,0.980632,0.0106742,0.00869358
12903.jpg,0.157013,0.834817,0.0081697
12904.jpg,0.937783,0.04997,0.0122467
12905.jpg,0.0605068,0.930019,0.00947437
12906.jpg,0.00958677,0.983343,0.00707054
12907.jpg,0.00527308,0.983333,0.0113941
12908.jpg,0.980283,0.0108875,0.00882934
12909.jpg,0.0142671,0.0171752,0.968558
12910.jpg,0.0171782,0.973743,0.00907897
12911.jpg,0.00907736,0.9848,0.00612279
12912.jpg,0.005645,0.97996,0.0143947
12913.jpg,0.48673,0.447738,0.0655312
12914.jpg,0.0058307,0.0082722,0.985897
12915.jpg,0.005876,0.987981,0.00614257
12916.jpg,0.00530107,0.988553,0.00614612
12917.jpg,0.00529314,0.987075,0.00763197
12918.jpg,0.00530107,0.988553,0.00614612
12919.jpg,0.221111,0.661821,0.117067
12920.jpg,0.00560517,0.977924,0.0164706
12921.jpg,0.00530107,0.988553,0.00614612
12922.jpg,0.0056522,0.98613,0.00821804
12923.jpg,0.922227,0.0611713,0.0166018
12924.jpg,0.00530107,0.988553,0.00614612
12925.jpg,0.0058307,0.0082722,0.985897
12926.jpg,0.00530107,0.988553,0.00614612
12927.jpg,0.00529314,0.987075,0.00763197
12928.jpg,0.00927786,0.984601,0.00612155
12929.jpg,0.00530107,0.988553,0.00614612
12930.jpg,0.00530107,0.988553,0.00614612
12931.jpg,0.0119928,0.00995933,0.978048
12932.jpg,0.0172254,0.959718,0.0230569
12933.jpg,0.00530107,0.988553,0.00614612
12934.jpg,0.00530107,0.988553,0.00614612
12935.jpg,0.0400243,0.860231,0.099745
12936.jpg,0.0962546,0.64598,0.257766
12937.jpg,0.980632,0.0106742,0.00869358
12938.jpg,0.522535,0.443071,0.0343942
12939.jpg,0.0580502,0.182417,0.759533
12940.jpg,0.00530107,0.988553,0.00614612
12941.jpg,0.0107551,0.983133,0.00611242
12942.jpg,0.00530107,0.988553,0.00614612
12943.jpg,0.0280128,0.899046,0.0729416
12944.jpg,0.00530107,0.988553,0.00614612
12945.jpg,0.0160364,0.977884,0.00607979
12946.jpg,0.0380105,0.956046,0.00594401
12947.jpg,0.823971,0.097992,0.0780371
12948.jpg,0.910878,0.0751333,0.0139891
12949.jpg,0.00530107,0.988553,0.00614612
12950.jpg,0.00527308,0.983333,0.0113941
12951.jpg,0.00997594,0.983907,0.00611724
12952.jpg,0.0883443,0.894918,0.0167382
12953.jpg,0.0203745,0.24058,0.739046
12954.jpg,0.0119144,0.98198,0.00610526
12955.jpg,0.960603,0.0258327,0.0135642
12956.jpg,0.00530107,0.988553,0.00614612
12957.jpg,0.887158,0.0718074,0.0410345
12958.jpg,0.907817,0.0544602,0.0377227
12959.jpg,0.00530107,0.988553,0.00614612
12960.jpg,0.00530107,0.988553,0.00614612
12961.jpg,0.0156598,0.906322,0.0780181
12962.jpg,0.00539344,0.987471,0.00713567
12963.jpg,0.0058307,0.0082722,0.985897
12964.jpg,0.00530107,0.988553,0.00614612
12965.jpg,0.00593834,0.985183,0.0088781
12966.jpg,0.0179763,0.965036,0.0169879
12967.jpg,0.0058307,0.0082722,0.985897
12968.jpg,0.0162876,0.506823,0.47689
12969.jpg,0.0058307,0.0082722,0.985897
12970.jpg,0.00530107,0.988553,0.00614612
12971.jpg,0.00754367,0.0188793,0.973577
12972.jpg,0.0053003,0.98841,0.00628963
12973.jpg,0.980632,0.0106742,0.00869358
12974.jpg,0.00554057,0.986449,0.00801055
12975.jpg,0.0100931,0.974214,0.0156924
12976.jpg,0.00530107,0.988553,0.00614612
12977.jpg,0.00602891,0.0124992,0.981472
12978.jpg,0.968912,0.0173279,0.0137602
12979.jpg,0.005876,0.987981,0.00614257
12980.jpg,0.00907736,0.9848,0.00612279
12981.jpg,0.0138032,0.908032,0.0781652
12982.jpg,0.0179783,0.0112731,0.970749
12983.jpg,0.00529648,0.987696,0.00700738
12984.jpg,0.00530107,0.988553,0.00614612
12985.jpg,0.117637,0.105738,0.776624
12986.jpg,0.0462883,0.212993,0.740718
12987.jpg,0.980632,0.0106742,0.00869358
12988.jpg,0.00530107,0.988553,0.00614612
12989.jpg,0.980632,0.0106742,0.00869358
12990.jpg,0.973647,0.0174002,0.00895298
12991.jpg,0.005876,0.987981,0.00614257
12992.jpg,0.00530107,0.988553,0.00614612
12993.jpg,0.442705,0.0961368,0.461158
12994.jpg,0.00900349,0.984873,0.00612324
12995.jpg,0.00529648,0.987696,0.00700738
12996.jpg,0.980632,0.0106742,0.00869358
12997.jpg,0.980632,0.0106742,0.00869358
12998.jpg,0.053436,0.937627,0.00893653
12999.jpg,0.787251,0.197649,0.0151007
13000.jpg,0.979643,0.0116722,0.00868481
13001.jpg,0.0058307,0.0082722,0.985897
13002.jpg,0.00871989,0.0123712,0.978909
13003.jpg,0.005876,0.987981,0.00614257
13004.jpg,0.980632,0.0106742,0.00869358
13005.jpg,0.980632,0.0106742,0.00869358
13006.jpg,0.00530107,0.988553,0.00614612
13007.jpg,0.0058307,0.0082722,0.985897
13008.jpg,0.00530107,0.988553,0.00614612
13009.jpg,0.0058307,0.0082722,0.985897
13010.jpg,0.840794,0.133657,0.0255492
13011.jpg,0.980632,0.0106742,0.00869358
13012.jpg,0.00530107,0.988553,0.00614612
13013.jpg,0.00529917,0.988198,0.00650277
13014.jpg,0.154572,0.775592,0.0698352
13015.jpg,0.964805,0.0219234,0.0132715
13016.jpg,0.00582355,0.0094886,0.984688
13017.jpg,0.0058307,0.0082722,0.985897
13018.jpg,0.005876,0.987981,0.00614257
13019.jpg,0.0058307,0.0082722,0.985897
13020.jpg,0.00978704,0.970405,0.0198081
13021.jpg,0.0058307,0.0082722,0.985897
13022.jpg,0.0058307,0.0082722,0.985897
13023.jpg,0.00530107,0.988553,0.00614612
13024.jpg,0.860553,0.123464,0.0159831
13025.jpg,0.0330535,0.369548,0.597398
13026.jpg,0.0250687,0.556769,0.418162
13027.jpg,0.00530107,0.988553,0.00614612
13028.jpg,0.0286706,0.763572,0.207758
13029.jpg,0.0058307,0.0082722,0.985897
13030.jpg,0.00529314,0.987075,0.00763197
13031.jpg,0.0115559,0.982337,0.00610747
13032.jpg,0.110708,0.348601,0.540691
13033.jpg,0.129824,0.847287,0.022889
13034.jpg,0.0058307,0.0082722,0.985897
13035.jpg,0.00529619,0.987642,0.00706158
